round,weighted_error,alpha,unweighted_error,noisy_weight,clean_weight
302,0.8730070334919987,0.13470633396770326,0.8013392857142857,0.5433474832731101,0.45665251672689
303,0.8922509823796034,0.04164086284145441,0.9205178571428572,0.5456675076334805,0.4543324923665195
304,0.8916504534680016,0.04475646631254415,0.8794642857142857,0.5451870074114062,0.45481299258859387
305,0.8898199493029106,0.05416064570223411,0.8985178571428571,0.5446164178716992,0.4553835821283009
306,0.8933290853375794,0.03600903951136192,0.8896964285714286,0.544105084367701,0.455894915632299
307,0.8850828313948154,0.07787746887762137,0.8792857142857143,0.544474617113573,0.4555253828864271
308,0.8872543069091625,0.06711385525046198,0.8775892857142857,0.5451340840211083,0.45486591597889175
309,0.888442085046654,0.06114949368900224,0.8770714285714286,0.5461800001471084,0.45381999985289134
310,0.8901875138685267,0.05228334335830187,0.8847678571428571,0.5463501113811084,0.45364988861889155
311,0.8859977113662936,0.07336436688487158,0.9018928571428572,0.5456797703690346,0.4543202296309655
312,0.8959152628835138,0.022292044431398983,0.8767857142857143,0.5460279414078367,0.4539720585921633
313,0.8877332990595912,0.06471525867017869,0.8754642857142857,0.5462799156331972,0.4537200843668026
314,0.8951855450146103,0.026192629653849497,0.8854285714285715,0.5463958975982761,0.453604102401724
315,0.8893065089899774,0.0567738306253045,0.8860178571428572,0.5460485344228965,0.4539514655771036
316,0.8941908656087091,0.03147109042110463,0.9006607142857143,0.5464828360068581,0.4535171639931418
317,0.8869436521842244,0.06866473549685392,0.8934464285714285,0.5459624082148262,0.4540375917851737
318,0.8930804140217384,0.037312485111744786,0.8907142857142857,0.5465171245944502,0.45348287540554977
319,0.8934389604948603,0.03543226099476482,0.8844642857142857,0.5460076987493685,0.45399230125063145
320,0.8876738398018246,0.06501349158878211,0.8970535714285715,0.546268538725524,0.453731461274476
321,0.8943036213172069,0.03087493530847052,0.8971607142857143,0.5456274670059797,0.4543725329940203
322,0.8939880116450434,0.03254219872545483,0.901625,0.5459381636278746,0.45406183637212516
323,0.8909799881060988,0.048217035445079715,0.8774821428571429,0.5459402848576435,0.4540597151423566
324,0.8944136226367434,0.03029280236310883,0.908125,0.5467519314217069,0.4532480685782931
325,0.8919519105456301,0.043194379449628784,0.8891785714285714,0.5468431553508382,0.45315684464916195
326,0.8956733790123511,0.023587663696213124,0.8965178571428571,0.5470600200151902,0.45293997998481006
327,0.8937562037841447,0.03376397979917001,0.887625,0.5472848702813888,0.45271512971861116
328,0.8907091725792777,0.04960953965764392,0.8814107142857143,0.5467352618543125,0.4532647381456875
329,0.8847766003520887,0.07938112137676745,0.887125,0.5470621897673157,0.4529378102326844
330,0.8789496226349849,0.1073518971183578,0.8630714285714286,0.547264727378793,0.45273527262120705
331,0.8944326419848465,0.03019209671312817,0.899875,0.5490426013915811,0.450957398608419
332,0.8897127127799748,0.05470731228708714,0.9052857142857142,0.5487415642668285,0.4512584357331716
333,0.8933110535395858,0.03610364562958335,0.9030892857142857,0.5477669613883703,0.4522330386116299
334,0.8941037756483268,0.03193116388450812,0.8952678571428572,0.5482259476253039,0.45177405237469603
335,0.8788033128499358,0.10803910330320343,0.8307142857142857,0.5482240320611176,0.45177596793888236
336,0.8915819781401402,0.045110758739195456,0.8816071428571428,0.5487379361243068,0.45126206387569334
337,0.8757322255960212,0.12230145998554787,0.8894642857142857,0.5490419856427067,0.4509580143572933
338,0.8711357428122933,0.14309317300723945,0.86625,0.549375235584076,0.4506247644159239
339,0.8746451075698555,0.12727760930056153,0.9224285714285714,0.5480976548346399,0.4519023451653602
340,0.884207338204566,0.082167095104275,0.8900535714285714,0.5455987860249139,0.45440121397508626
341,0.8909257191671573,0.04849632346980326,0.9023392857142857,0.546210062916584,0.45378993708341614
342,0.8934784407835721,0.035224885298480446,0.8793928571428572,0.5468359707847621,0.4531640292152377
343,0.8920223737559285,0.04282870182036058,0.908125,0.5470672778823604,0.45293272211763963
344,0.8939222678519074,0.03288895108452494,0.9005,0.5472191266725174,0.4527808733274825
345,0.8930738029961027,0.037347101295956975,0.8977678571428571,0.5466818635099961,0.45331813649000396
346,0.8950747367603883,0.02678283791996816,0.8899107142857143,0.5471821653690838,0.45281783463091607
347,0.8801675233140215,0.10160353019501911,0.797,0.5472013839494912,0.4527986160505088
348,0.894928051199978,0.027563297088642136,0.9085714285714286,0.5485180006620276,0.4514819993379724
349,0.8894566356505695,0.05601085216049673,0.8966785714285714,0.5486411508668672,0.45135884913313296
350,0.894171581828703,0.0315729903527342,0.886,0.5491585587811663,0.45084144121883385
351,0.8946992229017023,0.028778889152008214,0.9002321428571428,0.5491698115201789,0.45083018847982137
352,0.8933295954792503,0.036006362783460144,0.9015357142857143,0.5492105941924124,0.4507894058075874
353,0.8949810161192273,0.027281601503085673,0.8821071428571429,0.5488102423775465,0.4511897576224535
354,0.8953935505009122,0.025083221450717508,0.9059642857142857,0.548454591578076,0.45154540842192403
355,0.8944670920705956,0.03000964601628664,0.8960178571428571,0.5485958802023558,0.45140411979764417
356,0.8935760139551321,0.0347120781165382,0.8959464285714286,0.5488074349639944,0.4511925650360056
357,0.8903810266543404,0.05129278019493899,0.9015178571428571,0.5485222486975541,0.45147775130244605
358,0.8949441694026432,0.02747758519109622,0.8748571428571429,0.5491085815689701,0.45089141843102987
359,0.894385695882056,0.03044064290036408,0.8952678571428572,0.5492961593924587,0.45070384060754126
360,0.89209599758571,0.04244639762443536,0.90675,0.5492915210177214,0.45070847898227856
361,0.8967612696107112,0.01773948547181159,0.9006071428571428,0.5495278681698386,0.4504721318301614
362,0.8926697122342433,0.039459404808014575,0.8998392857142857,0.5492407284994318,0.4507592715005683
363,0.8942312838050045,0.03125745823315684,0.8933035714285714,0.5491065624343794,0.4508934375656207
364,0.8940821829794872,0.03204518069667861,0.8924642857142857,0.5493525846254315,0.4506474153745687
365,0.8912516001844721,0.046817382845745215,0.8865714285714286,0.5489348141537673,0.45106518584623256
366,0.8910748183296202,0.04772871102599696,0.8887142857142857,0.5482442620369021,0.45175573796309787
367,0.8916310975211581,0.04485663422360853,0.8793571428571428,0.5484556527074148,0.45154434729258525
368,0.8849065176941018,0.07874362769780685,0.8890535714285714,0.5484678645651596,0.4515321354348406
369,0.8908284951272548,0.048996369545647456,0.8968928571428572,0.5479859307815227,0.4520140692184772
370,0.8944307455806233,0.030202138712380533,0.9016428571428572,0.5483773079350429,0.4516226920649571
371,0.8939387318810189,0.032802132669478734,0.9010892857142857,0.5487792188724874,0.4512207811275126
372,0.8896012109300464,0.0552752289235352,0.8943571428571429,0.5483879973311487,0.4516120026688514
373,0.8769064191336402,0.11688459123382511,0.8606607142857143,0.5483674611950016,0.4516325388049983
374,0.8940014534220964,0.03247127945054684,0.9007142857142857,0.5486508017554504,0.45134919824454955
375,0.892121035728651,0.042316330580194794,0.9055357142857143,0.5481055978468312,0.4518944021531688
376,0.8883909807233903,0.061407251104902416,0.8872142857142857,0.5483737159373064,0.45162628406269334
377,0.8930753061962996,0.03733923051104093,0.9060892857142857,0.5479254186452095,0.4520745813547904
378,0.8945323304681679,0.029663993718013426,0.8979285714285714,0.5483768502561011,0.45162314974389917
379,0.8864348230274877,0.07119694738365956,0.8778214285714285,0.5486399234962962,0.4513600765037039
380,0.8935801284939908,0.034690444578855395,0.8942142857142857,0.5493820499357932,0.45061795006420685
381,0.8795062862735339,0.10473072447759646,0.9308214285714286,0.5496492149445031,0.45035078505549664
382,0.8935207532664281,0.03500255794029972,0.8960357142857143,0.5469577969872875,0.4530422030127123
383,0.8913361660828887,0.04638097717769951,0.877625,0.5472597259679746,0.45274027403202566
384,0.8880744567890253,0.06300142379346774,0.8919464285714286,0.5480178056527685,0.4519821943472314
385,0.8941455958205915,0.03171028050978375,0.888375,0.5488733096726092,0.4511266903273909
386,0.8895815094538977,0.05537552297068604,0.8966785714285714,0.5490316137014977,0.45096838629850233
387,0.8920630424412618,0.042617551126364006,0.908,0.5495505300554222,0.4504494699445778
388,0.8920658085988928,0.04260318677230002,0.8984642857142857,0.5496462217062938,0.45035377829370604
389,0.895816403753271,0.02282189157711123,0.8864107142857143,0.5495807506555926,0.45041924934440747
390,0.891585706432156,0.04509147355798282,0.8920714285714286,0.5492544129661394,0.45074558703386075
391,0.8934240768915029,0.03551042162388307,0.8885178571428571,0.5493282830149674,0.45067171698503283
392,0.895151467689221,0.026374197499548613,0.89825,0.5494798766447622,0.4505201233552378
393,0.8948407071451998,0.02802756555743957,0.9074642857142857,0.5497162863419119,0.45028371365808795
394,0.8940725718616027,0.03209592415675466,0.898625,0.5497928597953314,0.4502071402046687
395,0.8923842788631933,0.040947237950222704,0.8903392857142857,0.5494925479746073,0.4505074520253927
396,0.8953232982976165,0.025458132960875623,0.8852321428571429,0.549023557358083,0.4509764426419171
397,0.8939951562772567,0.03250450438870489,0.8978928571428572,0.5486608451344568,0.45133915486554316
398,0.8946409805007214,0.029087914920542968,0.8953928571428571,0.5489493082256534,0.45105069177434665
399,0.8921979876186592,0.041916418101429764,0.8998214285714285,0.5488979872320204,0.45110201276797957
400,0.8869746950607937,0.0685099276354102,0.8867678571428571,0.5491388229527177,0.4508611770472821
401,0.8790061598261187,0.10708615427842372,0.8066785714285715,0.5490585557877987,0.45094144421220145
402,0.8940020785331677,0.032467981150289704,0.8986428571428572,0.5511083982266158,0.44889160177338394
403,0.884949461239994,0.07853276960320987,0.8785535714285714,0.551234417551554,0.448765582448446
404,0.8951021575916899,0.026636835062187947,0.887875,0.5516131244699856,0.4483868755300145
405,0.8958033295971464,0.022891930786697046,0.8999285714285714,0.5512269138384134,0.44877308616158673
406,0.8921581416755919,0.042123525424144326,0.8859821428571428,0.5508698068736135,0.44913019312638647
407,0.8963582782658209,0.019912174173621233,0.8980892857142857,0.5508836839483134,0.4491163160516865
408,0.8857642163796482,0.07451918672020197,0.8993035714285714,0.5510659270428508,0.44893407295714916
409,0.8930496404873005,0.037473603289204016,0.8921785714285714,0.5517054377697642,0.4482945622302358
410,0.8945669226502408,0.029480637600179938,0.8974821428571429,0.551874707915467,0.448125292084533
411,0.8944223999017584,0.030246329562893193,0.9008035714285715,0.5520875468843804,0.4479124531156195
412,0.8860495547779101,0.07310768012464886,0.8848214285714285,0.5515936047126704,0.4484063952873295
413,0.8774603507574099,0.11431372612067792,0.8732678571428572,0.5514209781776033,0.44857902182239684
414,0.8915431831035072,0.04531139765325687,0.8855,0.5502834829383967,0.44971651706160337
415,0.893483380234271,0.03519893538370633,0.9002142857142857,0.5508067637215672,0.4491932362784328
416,0.8798551680627577,0.10308260649520062,0.865875,0.5508520522469066,0.4491479477530933
417,0.8934870864381966,0.03517946376231529,0.9000357142857143,0.5519484323305497,0.4480515676694503
418,0.8918337439593637,0.04380714952915277,0.8952857142857142,0.551413147421661,0.44858685257833875
419,0.8942562776177847,0.031125316294699168,0.898,0.5510137147987259,0.4489862852012742
420,0.8944232593631685,0.030241778807504227,0.9057678571428571,0.5512880172820498,0.44871198271795026
421,0.8926550775328603,0.03953577339045222,0.8985357142857143,0.5516813014144655,0.4483186985855343
422,0.8951059293613588,0.026616749550428587,0.899,0.5517663751787638,0.4482336248212362
423,0.8929981452174265,0.037743121107138844,0.9014464285714285,0.551352181934043,0.448647818065957
424,0.8949549815780267,0.027420082693523806,0.901125,0.5509365765927484,0.4490634234072516
425,0.8958085186536103,0.022864133561625977,0.8980178571428571,0.5508757846690484,0.44912421533095165
426,0.8964637360841464,0.01934433149668613,0.8982142857142857,0.5510735617638439,0.44892643823615586
427,0.8807272824604324,0.09894458447590593,0.8419285714285715,0.5511454725796718,0.4488545274203281
428,0.8945344585351226,0.02965271541481118,0.8976428571428572,0.5503590192101453,0.44964098078985476
429,0.8907451552036812,0.04942469541358774,0.8849107142857143,0.5503447927003442,0.4496552072996557
430,0.8899120411426755,0.053690810954197365,0.8807321428571429,0.5510500280505604,0.4489499719494395
431,0.8956137981411973,0.02390639337580347,0.9088571428571428,0.5512346289351626,0.44876537106483727
432,0.894751120284665,0.028503402048720483,0.8971785714285714,0.5513403283025309,0.44865967169746923
433,0.8918668794472444,0.043635379995603296,0.8614821428571429,0.5508859459400536,0.44911405405994637
434,0.8950898542758157,0.026702348522099406,0.9074464285714285,0.5514257949426521,0.448574205057348
435,0.895509225900623,0.024465417376158705,0.8982142857142857,0.5515527382231796,0.44844726177682037
436,0.8944165422934534,0.030277344096411474,0.9002142857142857,0.5517832409881318,0.44821675901186814
437,0.8892609424317133,0.057005231197721384,0.8741964285714285,0.5518234369712773,0.44817656302872266
438,0.8900402011732973,0.05303638977723035,0.8993035714285714,0.5523992577785393,0.4476007422214606
439,0.8931908558612662,0.0367339185321538,0.8976428571428572,0.5517610064329544,0.4482389935670455
440,0.8948289272859284,0.028090154159587932,0.9010178571428571,0.5517469446879785,0.44825305531202153
441,0.8960574875409641,0.021528993855556955,0.8994285714285715,0.5521544195185217,0.4478455804814784
442,0.8945810348699248,0.029405820433851204,0.9011964285714286,0.5522094931204473,0.4477905068795528
443,0.8963886419539857,0.019748731844312584,0.9087678571428571,0.5517082331783696,0.4482917668216305
444,0.8776345164014439,0.11350333613307395,0.8341964285714286,0.5517935850370985,0.4482064149629016
445,0.8959697430430414,0.02199986148194033,0.8986428571428572,0.552850591525902,0.44714940847409823
446,0.8908445925339255,0.04891360380241627,0.8747678571428571,0.5529373822866954,0.4470626177133046
447,0.8930685822630342,0.03737443639736515,0.8998928571428572,0.5531923012308135,0.4468076987691863
448,0.8958170463351836,0.022818449018607634,0.9080892857142857,0.5537190150355557,0.4462809849644441
449,0.8969377648143383,0.016785565012485737,0.9005714285714286,0.5538376462805417,0.4461623537194583
450,0.8881835717203463,0.06245231209582469,0.8743392857142858,0.5535694455646569,0.4464305544353432
451,0.8937618927325868,0.03373402340074527,0.8901964285714286,0.5543412782483056,0.4456587217516945
452,0.8961688133976102,0.020931074433654162,0.8973035714285714,0.5544707106199959,0.445529289380004
453,0.8911463793311124,0.0473599634199211,0.87875,0.554674516094162,0.445325483905838
454,0.8788427932844972,0.10785373712961499,0.811375,0.5540322462092213,0.4459677537907787
455,0.8849666814357705,0.07844819708911799,0.8918928571428572,0.554725020042663,0.4452749799573369
456,0.8941284314108143,0.031800947806002844,0.9081785714285714,0.554650430560264,0.4453495694397359
457,0.8940956573641924,0.03197403365632501,0.9022321428571428,0.5548282299739383,0.4451717700260619
458,0.8945273579499164,0.029690346226887154,0.9009642857142857,0.5552587800502506,0.44474121994974947
459,0.8928748894081635,0.03838775850070775,0.8855714285714286,0.5554355263484465,0.4445644736515534
460,0.8900936961153283,0.05276303178489061,0.8769107142857143,0.554855719692618,0.44514428030738196
461,0.8955608208711143,0.024189661932863205,0.9078214285714286,0.554334202371507,0.4456657976284931
462,0.8910422859614681,0.04789627717927547,0.8733928571428572,0.5544658874237005,0.4455341125762995
463,0.8940971244297803,0.03196628681907754,0.9009464285714286,0.5552874945757642,0.4447125054242357
464,0.8935092600615474,0.03506295570896656,0.8988928571428572,0.555356243818977,0.4446437561810231
465,0.8954302534967996,0.0248872619178937,0.9102142857142858,0.5556264195686598,0.4443735804313401
466,0.8866812890401354,0.06997163632086267,0.8626607142857143,0.5557245292161919,0.4442754707838082
467,0.8941497915976352,0.03168811525022219,0.9055357142857143,0.5566469149652702,0.4433530850347298
468,0.8955523638692569,0.024234869627673072,0.8873214285714286,0.5566826906764748,0.44331730932352503
469,0.895608310811133,0.023935739931187028,0.9074285714285715,0.5563565397533203,0.4436434602466798
470,0.8932390440038885,0.03648131247565045,0.8803214285714286,0.5564832534410935,0.4435167465589064
471,0.8919877247039423,0.04300854360382189,0.9057142857142857,0.5560160298459631,0.44398397015403673
472,0.8948870805776468,0.027781114673925966,0.8935535714285714,0.5561154973356269,0.44388450266437307
473,0.8955067960416565,0.024478401079980117,0.9009285714285714,0.5560879037576573,0.4439120962423427
474,0.8950070036088132,0.027143340363665613,0.89525,0.555853547707245,0.44414645229275496
475,0.893932193008852,0.03283661498986579,0.898,0.5554716576383617,0.44452834236163846
476,0.8910964140673313,0.047617452480603895,0.896375,0.5557590901738318,0.444240909826168
477,0.8937135784321537,0.0339883879273859,0.8996428571428572,0.5552567285720227,0.44474327142797737
478,0.8932492106992025,0.03642800503053234,0.8882321428571428,0.5553132619148522,0.4446867380851479
479,0.8935423963890359,0.0348888059009822,0.90025,0.5559437517231861,0.444056248276814
480,0.8912413407457211,0.04687030681690452,0.9022142857142857,0.5554118662496123,0.4445881337503879
481,0.8944575167337723,0.03006036311649596,0.8986964285714286,0.5552305673921458,0.444769432607854
482,0.8939622560997725,0.03267806372237669,0.9009642857142857,0.5552972400277592,0.4447027599722406
483,0.8899725516841683,0.05338191034939932,0.8966071428571428,0.5554902502901199,0.4445097497098801
484,0.8927723269278265,0.03892367083364223,0.8987142857142857,0.5552762381689087,0.44472376183109125
485,0.8935845188739628,0.0346673599034637,0.8851071428571429,0.5555404487422566,0.4444595512577434
486,0.8936263627639333,0.03444730206796587,0.8952857142857142,0.5550749003756584,0.4449250996243415
487,0.8826414506811129,0.08976964506155882,0.8778214285714285,0.5553637851659715,0.4446362148340285
488,0.891871032005065,0.04361385048051414,0.8841428571428571,0.5554261261401217,0.44457387385987823
489,0.8770296042284977,0.11631373545277801,0.872125,0.5547360806704058,0.4452639193295942
490,0.8816613850716094,0.09448332260289893,0.8504642857142857,0.5554575703676472,0.44454242963235263
491,0.8899543972458387,0.053474602673303506,0.9008035714285715,0.5550996198343855,0.4449003801656144
492,0.8941087859361345,0.03190470489032826,0.8984642857142857,0.5541329159371461,0.44586708406285414
493,0.8856529158947727,0.07506893333640896,0.8934821428571429,0.5544187154486473,0.44558128455135254
494,0.8910067213512152,0.048079411422522256,0.9028214285714286,0.5547075147794891,0.4452924852205108
495,0.8800405833866465,0.10220502206752868,0.8820892857142857,0.5552732637148723,0.4447267362851277
496,0.8942254742573283,0.031288169286763035,0.8925,0.5562595379230806,0.4437404620769194
497,0.8947499911268317,0.028509397237566514,0.8963035714285714,0.5563732935065179,0.4436267064934819
498,0.8958255860905175,0.022772696482306953,0.9004642857142857,0.5563526501678241,0.4436473498321759
499,0.8898054427962814,0.05423462372007726,0.8703214285714286,0.5559986868369381,0.4440013131630619
500,0.8794347583352697,0.10506811366515167,0.8669464285714286,0.5554168094606611,0.4445831905393388
